pid,test_item,correct
155,pok_2,NA
155,pok_3,NA
155,lif_1,NA
155,lif_2,NA
155,lif_3,NA
155,neem_1,NA
155,neem_2,NA
155,neem_3,NA
155,wug_1,NA
155,wug_2,NA
155,wug_3,NA
159,pok_1,1
159,pok_2,1
159,pok_3,0
159,lif_1,1
159,lif_2,1
159,lif_3,0
159,neem_1,0
159,neem_2,1
159,neem_3,1
159,wug_1,1
159,wug_2,0
159,wug_3,1
120,pok_1,1
120,pok_2,1
120,pok_3,1
120,lif_1,0
120,lif_2,1
120,lif_3,0
120,neem_1,1
120,neem_2,1
120,neem_3,1
120,wug_1,0
120,wug_2,1
120,wug_3,0
183,pok_1,0
183,pok_2,1
183,pok_3,1
183,lif_1,0
183,lif_2,0
183,lif_3,0
183,neem_1,1
183,neem_2,1
183,neem_3,1
183,wug_1,0
183,wug_2,0
183,wug_3,0
189,pok_1,1
189,pok_2,1
189,pok_3,0
189,lif_1,1
189,lif_2,1
189,lif_3,1
189,neem_1,1
189,neem_2,1
189,neem_3,1
189,wug_1,1
189,wug_2,1
189,wug_3,1
195,pok_1,1
195,pok_2,NA
195,pok_3,NA
195,lif_1,1
195,lif_2,1
195,lif_3,NA
195,neem_1,1
195,neem_2,1
195,neem_3,NA
195,wug_1,1
195,wug_2,NA
195,wug_3,NA
157,pok_1,1
157,pok_2,1
157,pok_3,0
157,lif_1,0
157,lif_2,1
157,lif_3,0
157,neem_1,1
157,neem_2,1
157,neem_3,0
157,wug_1,1
157,wug_2,0
157,wug_3,0
107,pok_1,0
107,pok_2,0
107,pok_3,0
107,lif_1,1
107,lif_2,0
107,lif_3,0
107,neem_1,0
107,neem_2,0
107,neem_3,1
107,wug_1,1
107,wug_2,0
107,wug_3,1
147,pok_1,1
147,pok_2,1
147,pok_3,0
147,lif_1,0
147,lif_2,1
147,lif_3,0
147,neem_1,1
147,neem_2,1
147,neem_3,1
147,wug_1,1
147,wug_2,0
147,wug_3,0
118,pok_1,NA
118,pok_2,NA
118,pok_3,NA
118,lif_1,NA
118,lif_2,NA
118,lif_3,NA
118,neem_1,NA
118,neem_2,NA
118,neem_3,NA
118,wug_1,NA
118,wug_2,NA
118,wug_3,NA
130,pok_1,NA
130,pok_2,NA
130,pok_3,NA
130,lif_1,NA
130,lif_2,NA
130,lif_3,NA
130,neem_1,NA
130,neem_2,NA
130,neem_3,NA
130,wug_1,NA
130,wug_2,NA
130,wug_3,NA
102,pok_1,0
102,pok_2,1
102,pok_3,0
102,lif_1,1
102,lif_2,1
102,lif_3,1
102,neem_1,1
102,neem_2,0
102,neem_3,0
102,wug_1,1
102,wug_2,0
102,wug_3,1
173,pok_1,0
173,pok_2,1
173,pok_3,1
173,lif_1,0
173,lif_2,1
173,lif_3,0
173,neem_1,1
173,neem_2,1
173,neem_3,0
173,wug_1,0
173,wug_2,1
173,wug_3,0
143,pok_1,1
143,pok_2,1
143,pok_3,0
143,lif_1,0
143,lif_2,0
143,lif_3,NA
143,neem_1,1
143,neem_2,0
143,neem_3,1
143,wug_1,0
143,wug_2,1
143,wug_3,0
146,pok_1,0
146,pok_2,1
146,pok_3,1
146,lif_1,0
146,lif_2,1
146,lif_3,0
146,neem_1,0
146,neem_2,0
146,neem_3,0
146,wug_1,0
146,wug_2,0
146,wug_3,1
164,pok_1,NA
164,pok_2,NA
164,pok_3,NA
164,lif_1,NA
164,lif_2,NA
164,lif_3,NA
164,neem_1,NA
164,neem_2,NA
164,neem_3,NA
164,wug_1,NA
164,wug_2,NA
164,wug_3,NA
178,pok_1,NA
178,pok_2,NA
178,pok_3,NA
178,lif_1,NA
178,lif_2,NA
178,lif_3,NA
178,neem_1,NA
178,neem_2,NA
178,neem_3,NA
178,wug_1,NA
178,wug_2,NA
178,wug_3,NA
212,pok_1,NA
212,pok_2,NA
212,pok_3,NA
212,lif_1,NA
212,lif_2,NA
212,lif_3,NA
212,neem_1,NA
212,neem_2,NA
212,neem_3,NA
212,wug_1,NA
212,wug_2,NA
212,wug_3,NA
121,pok_1,NA
121,pok_2,NA
121,pok_3,NA
121,lif_1,NA
121,lif_2,NA
121,lif_3,NA
121,neem_1,NA
121,neem_2,NA
121,neem_3,NA
121,wug_1,NA
121,wug_2,NA
121,wug_3,NA
153,pok_1,1
153,pok_2,0
153,pok_3,NA
153,lif_1,0
153,lif_2,1
153,lif_3,NA
153,neem_1,1
153,neem_2,1
153,neem_3,NA
153,wug_1,1
153,wug_2,NA
153,wug_3,NA
119,pok_1,1
119,pok_2,1
119,pok_3,1
119,lif_1,1
119,lif_2,0
119,lif_3,NA
119,neem_1,0
119,neem_2,0
119,neem_3,0
119,wug_1,1
119,wug_2,1
119,wug_3,0
192,pok_1,1
192,pok_2,0
192,pok_3,1
192,lif_1,0
192,lif_2,1
192,lif_3,1
192,neem_1,0
192,neem_2,1
192,neem_3,1
192,wug_1,0
192,wug_2,1
192,wug_3,1
154,pok_1,1
154,pok_2,1
154,pok_3,0
154,lif_1,1
154,lif_2,1
154,lif_3,0
154,neem_1,0
154,neem_2,1
154,neem_3,0
154,wug_1,1
154,wug_2,0
154,wug_3,0
158,pok_1,0
158,pok_2,1
158,pok_3,NA
158,lif_1,1
158,lif_2,NA
158,lif_3,NA
158,neem_1,1
158,neem_2,NA
158,neem_3,NA
158,wug_1,1
158,wug_2,0
158,wug_3,NA
124,pok_1,NA
124,pok_2,NA
124,pok_3,NA
124,lif_1,NA
124,lif_2,NA
124,lif_3,NA
124,neem_1,NA
124,neem_2,NA
124,neem_3,NA
124,wug_1,0
124,wug_2,NA
124,wug_3,NA
126,pok_1,1
126,pok_2,1
126,pok_3,1
126,lif_1,0
126,lif_2,1
126,lif_3,1
126,neem_1,1
126,neem_2,1
126,neem_3,0
126,wug_1,1
126,wug_2,0
126,wug_3,1
206,pok_1,1
206,pok_2,1
206,pok_3,1
206,lif_1,1
206,lif_2,1
206,lif_3,1
206,neem_1,1
206,neem_2,1
206,neem_3,1
206,wug_1,1
206,wug_2,1
206,wug_3,0
188,pok_1,1
188,pok_2,1
188,pok_3,NA
188,lif_1,1
188,lif_2,1
188,lif_3,NA
188,neem_1,0
188,neem_2,0
188,neem_3,NA
188,wug_1,1
188,wug_2,0
188,wug_3,NA
140,pok_1,NA
140,pok_2,NA
140,pok_3,NA
140,lif_1,NA
140,lif_2,NA
140,lif_3,NA
140,neem_1,NA
140,neem_2,NA
140,neem_3,NA
140,wug_1,NA
140,wug_2,NA
140,wug_3,NA
108,pok_1,NA
108,pok_2,NA
108,pok_3,NA
108,lif_1,NA
108,lif_2,NA
108,lif_3,NA
108,neem_1,NA
108,neem_2,NA
108,neem_3,NA
108,wug_1,NA
108,wug_2,NA
108,wug_3,NA
185,pok_1,1
185,pok_2,NA
185,pok_3,NA
185,lif_1,0
185,lif_2,NA
185,lif_3,NA
185,neem_1,NA
185,neem_2,NA
185,neem_3,NA
185,wug_1,0
185,wug_2,NA
185,wug_3,NA
163,pok_1,1
163,pok_2,0
163,pok_3,0
163,lif_1,0
163,lif_2,0
163,lif_3,1
163,neem_1,1
163,neem_2,1
163,neem_3,1
163,wug_1,0
163,wug_2,0
163,wug_3,0
145,pok_1,0
145,pok_2,0
145,pok_3,0
145,lif_1,1
145,lif_2,1
145,lif_3,1
145,neem_1,0
145,neem_2,1
145,neem_3,1
145,wug_1,1
145,wug_2,1
145,wug_3,0
103,pok_1,1
103,pok_2,1
103,pok_3,0
103,lif_1,0
103,lif_2,0
103,lif_3,0
103,neem_1,0
103,neem_2,0
103,neem_3,1
103,wug_1,0
103,wug_2,0
103,wug_3,0
187,pok_1,1
187,pok_2,0
187,pok_3,0
187,lif_1,1
187,lif_2,0
187,lif_3,1
187,neem_1,1
187,neem_2,1
187,neem_3,1
187,wug_1,1
187,wug_2,1
187,wug_3,0
162,pok_1,0
162,pok_2,0
162,pok_3,0
162,lif_1,1
162,lif_2,0
162,lif_3,0
162,neem_1,0
162,neem_2,1
162,neem_3,1
162,wug_1,1
162,wug_2,0
162,wug_3,0
152,pok_1,1
152,pok_2,0
152,pok_3,1
152,lif_1,1
152,lif_2,0
152,lif_3,0
152,neem_1,1
152,neem_2,1
152,neem_3,1
152,wug_1,0
152,wug_2,1
152,wug_3,1
160,pok_1,0
160,pok_2,0
160,pok_3,0
160,lif_1,0
160,lif_2,1
160,lif_3,1
160,neem_1,1
160,neem_2,1
160,neem_3,1
160,wug_1,1
160,wug_2,1
160,wug_3,0
104,pok_1,NA
104,pok_2,NA
104,pok_3,NA
104,lif_1,NA
104,lif_2,NA
104,lif_3,NA
104,neem_1,NA
104,neem_2,NA
104,neem_3,NA
104,wug_1,NA
104,wug_2,NA
104,wug_3,NA
113,pok_1,NA
113,pok_2,NA
113,pok_3,NA
113,lif_1,NA
113,lif_2,NA
113,lif_3,NA
113,neem_1,NA
113,neem_2,NA
113,neem_3,NA
113,wug_1,NA
113,wug_2,NA
113,wug_3,NA
209,pok_1,1
209,pok_2,1
209,pok_3,1
209,lif_1,0
209,lif_2,1
209,lif_3,0
209,neem_1,0
209,neem_2,0
209,neem_3,0
209,wug_1,1
209,wug_2,0
209,wug_3,1
141,pok_1,NA
141,pok_2,NA
141,pok_3,NA
141,lif_1,NA
141,lif_2,NA
141,lif_3,NA
141,neem_1,NA
141,neem_2,NA
141,neem_3,NA
141,wug_1,NA
141,wug_2,NA
141,wug_3,NA
210,pok_1,0
210,pok_2,1
210,pok_3,0
210,lif_1,1
210,lif_2,0
210,lif_3,1
210,neem_1,1
210,neem_2,1
210,neem_3,0
210,wug_1,0
210,wug_2,1
210,wug_3,0
166,pok_1,0
166,pok_2,NA
166,pok_3,NA
166,lif_1,0
166,lif_2,1
166,lif_3,NA
166,neem_1,1
166,neem_2,1
166,neem_3,NA
166,wug_1,0
166,wug_2,NA
166,wug_3,NA
184,pok_1,0
184,pok_2,1
184,pok_3,1
184,lif_1,1
184,lif_2,1
184,lif_3,1
184,neem_1,1
184,neem_2,1
184,neem_3,1
184,wug_1,1
184,wug_2,1
184,wug_3,1
191,pok_1,0
191,pok_2,1
191,pok_3,1
191,lif_1,1
191,lif_2,1
191,lif_3,1
191,neem_1,0
191,neem_2,1
191,neem_3,0
191,wug_1,1
191,wug_2,0
191,wug_3,1
194,pok_1,1
194,pok_2,1
194,pok_3,1
194,lif_1,1
194,lif_2,1
194,lif_3,1
194,neem_1,0
194,neem_2,0
194,neem_3,1
194,wug_1,1
194,wug_2,1
194,wug_3,1
208,pok_1,1
208,pok_2,1
208,pok_3,1
208,lif_1,0
208,lif_2,0
208,lif_3,1
208,neem_1,1
208,neem_2,1
208,neem_3,1
208,wug_1,1
208,wug_2,1
208,wug_3,1
148,pok_1,0
148,pok_2,1
148,pok_3,0
148,lif_1,0
148,lif_2,0
148,lif_3,0
148,neem_1,0
148,neem_2,1
148,neem_3,1
148,wug_1,1
148,wug_2,1
148,wug_3,1
181,pok_1,1
181,pok_2,0
181,pok_3,1
181,lif_1,1
181,lif_2,0
181,lif_3,0
181,neem_1,1
181,neem_2,0
181,neem_3,1
181,wug_1,1
181,wug_2,1
181,wug_3,1
170,pok_1,1
170,pok_2,0
170,pok_3,0
170,lif_1,0
170,lif_2,0
170,lif_3,0
170,neem_1,0
170,neem_2,1
170,neem_3,1
170,wug_1,1
170,wug_2,1
170,wug_3,1
110,pok_1,0
110,pok_2,1
110,pok_3,0
110,lif_1,0
110,lif_2,1
110,lif_3,1
110,neem_1,1
110,neem_2,0
110,neem_3,0
110,wug_1,1
110,wug_2,0
110,wug_3,1
193,pok_1,1
193,pok_2,1
193,pok_3,1
193,lif_1,1
193,lif_2,0
193,lif_3,1
193,neem_1,1
193,neem_2,1
193,neem_3,1
193,wug_1,1
193,wug_2,1
193,wug_3,1
129,pok_1,1
129,pok_2,0
129,pok_3,1
129,lif_1,0
129,lif_2,0
129,lif_3,1
129,neem_1,1
129,neem_2,1
129,neem_3,1
129,wug_1,0
129,wug_2,1
129,wug_3,0
131,pok_1,0
131,pok_2,1
131,pok_3,1
131,lif_1,0
131,lif_2,1
131,lif_3,1
131,neem_1,1
131,neem_2,1
131,neem_3,0
131,wug_1,1
131,wug_2,1
131,wug_3,1
150,pok_1,0
150,pok_2,0
150,pok_3,0
150,lif_1,1
150,lif_2,1
150,lif_3,1
150,neem_1,1
150,neem_2,1
150,neem_3,1
150,wug_1,0
150,wug_2,0
150,wug_3,1
156,pok_1,0
156,pok_2,0
156,pok_3,0
156,lif_1,1
156,lif_2,1
156,lif_3,1
156,neem_1,1
156,neem_2,1
156,neem_3,1
156,wug_1,1
156,wug_2,1
156,wug_3,0
144,pok_1,0
144,pok_2,0
144,pok_3,1
144,lif_1,1
144,lif_2,0
144,lif_3,0
144,neem_1,1
144,neem_2,1
144,neem_3,1
144,wug_1,0
144,wug_2,0
144,wug_3,1
176,pok_1,0
176,pok_2,1
176,pok_3,0
176,lif_1,1
176,lif_2,1
176,lif_3,1
176,neem_1,1
176,neem_2,1
176,neem_3,1
176,wug_1,1
176,wug_2,1
176,wug_3,1
112,pok_1,0
112,pok_2,0
112,pok_3,0
112,lif_1,1
112,lif_2,0
112,lif_3,1
112,neem_1,1
112,neem_2,0
112,neem_3,1
112,wug_1,1
112,wug_2,1
112,wug_3,0
122,pok_1,0
122,pok_2,0
122,pok_3,0
122,lif_1,0
122,lif_2,1
122,lif_3,1
122,neem_1,0
122,neem_2,1
122,neem_3,1
122,wug_1,0
122,wug_2,0
122,wug_3,1
136,pok_1,1
136,pok_2,1
136,pok_3,1
136,lif_1,1
136,lif_2,1
136,lif_3,1
136,neem_1,0
136,neem_2,1
136,neem_3,1
136,wug_1,0
136,wug_2,0
136,wug_3,1
182,pok_1,1
182,pok_2,1
182,pok_3,1
182,lif_1,1
182,lif_2,1
182,lif_3,1
182,neem_1,1
182,neem_2,1
182,neem_3,1
182,wug_1,1
182,wug_2,1
182,wug_3,1
142,pok_1,1
142,pok_2,1
142,pok_3,1
142,lif_1,0
142,lif_2,0
142,lif_3,0
142,neem_1,1
142,neem_2,1
142,neem_3,1
142,wug_1,0
142,wug_2,0
142,wug_3,1
179,pok_1,0
179,pok_2,1
179,pok_3,0
179,lif_1,1
179,lif_2,0
179,lif_3,0
179,neem_1,1
179,neem_2,1
179,neem_3,0
179,wug_1,1
179,wug_2,1
179,wug_3,0
109,pok_1,1
109,pok_2,1
109,pok_3,1
109,lif_1,0
109,lif_2,0
109,lif_3,1
109,neem_1,1
109,neem_2,1
109,neem_3,1
109,wug_1,0
109,wug_2,1
109,wug_3,1
125,pok_1,1
125,pok_2,0
125,pok_3,1
125,lif_1,0
125,lif_2,1
125,lif_3,1
125,neem_1,0
125,neem_2,1
125,neem_3,0
125,wug_1,0
125,wug_2,0
125,wug_3,1
117,pok_1,0
117,pok_2,1
117,pok_3,1
117,lif_1,0
117,lif_2,1
117,lif_3,1
117,neem_1,0
117,neem_2,0
117,neem_3,1
117,wug_1,0
117,wug_2,0
117,wug_3,0
172,pok_1,1
172,pok_2,0
172,pok_3,0
172,lif_1,0
172,lif_2,1
172,lif_3,1
172,neem_1,1
172,neem_2,0
172,neem_3,1
172,wug_1,0
172,wug_2,0
172,wug_3,1
177,pok_1,1
177,pok_2,1
177,pok_3,1
177,lif_1,0
177,lif_2,1
177,lif_3,1
177,neem_1,0
177,neem_2,1
177,neem_3,0
177,wug_1,0
177,wug_2,0
177,wug_3,1
115,pok_1,1
115,pok_2,1
115,pok_3,1
115,lif_1,0
115,lif_2,0
115,lif_3,0
115,neem_1,1
115,neem_2,1
115,neem_3,1
115,wug_1,0
115,wug_2,0
115,wug_3,1
165,pok_1,1
165,pok_2,1
165,pok_3,1
165,lif_1,0
165,lif_2,1
165,lif_3,0
165,neem_1,1
165,neem_2,1
165,neem_3,1
165,wug_1,1
165,wug_2,1
165,wug_3,1
132,pok_1,1
132,pok_2,1
132,pok_3,1
132,lif_1,1
132,lif_2,1
132,lif_3,0
132,neem_1,1
132,neem_2,0
132,neem_3,1
132,wug_1,0
132,wug_2,1
132,wug_3,1
174,pok_1,1
174,pok_2,1
174,pok_3,1
174,lif_1,0
174,lif_2,1
174,lif_3,1
174,neem_1,1
174,neem_2,0
174,neem_3,1
174,wug_1,0
174,wug_2,0
174,wug_3,1
201,pok_1,1
201,pok_2,0
201,pok_3,1
201,lif_1,0
201,lif_2,0
201,lif_3,0
201,neem_1,0
201,neem_2,1
201,neem_3,1
201,wug_1,0
201,wug_2,0
201,wug_3,1
203,pok_1,0
203,pok_2,0
203,pok_3,0
203,lif_1,1
203,lif_2,0
203,lif_3,1
203,neem_1,1
203,neem_2,0
203,neem_3,1
203,wug_1,1
203,wug_2,1
203,wug_3,0
161,pok_1,0
161,pok_2,1
161,pok_3,0
161,lif_1,0
161,lif_2,1
161,lif_3,1
161,neem_1,0
161,neem_2,1
161,neem_3,1
161,wug_1,1
161,wug_2,0
161,wug_3,0
202,pok_1,0
202,pok_2,1
202,pok_3,1
202,lif_1,0
202,lif_2,0
202,lif_3,0
202,neem_1,0
202,neem_2,1
202,neem_3,1
202,wug_1,0
202,wug_2,0
202,wug_3,0
207,pok_1,0
207,pok_2,0
207,pok_3,0
207,lif_1,1
207,lif_2,1
207,lif_3,1
207,neem_1,0
207,neem_2,0
207,neem_3,1
207,wug_1,1
207,wug_2,0
207,wug_3,1
106,pok_1,1
106,pok_2,1
106,pok_3,1
106,lif_1,0
106,lif_2,1
106,lif_3,1
106,neem_1,1
106,neem_2,1
106,neem_3,0
106,wug_1,0
106,wug_2,1
106,wug_3,1
138,pok_1,0
138,pok_2,0
138,pok_3,1
138,lif_1,0
138,lif_2,0
138,lif_3,1
138,neem_1,0
138,neem_2,0
138,neem_3,0
138,wug_1,0
138,wug_2,0
138,wug_3,1
134,pok_1,1
134,pok_2,0
134,pok_3,0
134,lif_1,1
134,lif_2,0
134,lif_3,0
134,neem_1,1
134,neem_2,1
134,neem_3,1
134,wug_1,1
134,wug_2,1
134,wug_3,1
