pid,reason_type,reason,practice_trial_1,practice_trial_2,n_practice_valid,n_practice_correct,n_test_valid,n_test_correct,acc_test
212,practice_no_success,"No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)",NA,NA,0,0,NA,NA,NA
169,test_min_violation,Test trials attempted 0 < required 6,NA,NA,NA,NA,0,0,NA
169,practice_no_success,"No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)",NA,NA,0,0,NA,NA,NA
121,test_min_violation,Test trials attempted 0 < required 6,NA,NA,NA,NA,0,0,NA
121,practice_no_success,"No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)",NA,NA,0,0,NA,NA,NA
104,test_min_violation,Test trials attempted 0 < required 6,NA,NA,NA,NA,0,0,NA
104,practice_no_success,"No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)",NA,NA,0,0,NA,NA,NA
113,test_min_violation,Test trials attempted 0 < required 6,NA,NA,NA,NA,0,0,NA
113,practice_no_success,"No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)",NA,NA,0,0,NA,NA,NA
209,practice_no_success,"No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)",0,0,2,0,NA,NA,NA
158,practice_no_success,"No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)",0,0,2,0,NA,NA,NA
124,test_min_violation,Test trials attempted 1 < required 6,NA,NA,NA,NA,1,0,0
101,test_min_violation,Test trials attempted 0 < required 6,NA,NA,NA,NA,0,0,NA
101,practice_no_success,"No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)",NA,NA,0,0,NA,NA,NA
140,test_min_violation,Test trials attempted 0 < required 6,NA,NA,NA,NA,0,0,NA
140,practice_no_success,"No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)",NA,NA,0,0,NA,NA,NA
141,test_min_violation,Test trials attempted 0 < required 6,NA,NA,NA,NA,0,0,NA
141,practice_no_success,"No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)",NA,NA,0,0,NA,NA,NA
135,test_min_violation,Test trials attempted 0 < required 6,NA,NA,NA,NA,0,0,NA
135,practice_no_success,"No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)",NA,NA,0,0,NA,NA,NA
108,test_min_violation,Test trials attempted 0 < required 6,NA,NA,NA,NA,0,0,NA
108,practice_no_success,"No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)",NA,NA,0,0,NA,NA,NA
185,test_min_violation,Test trials attempted 3 < required 6,NA,NA,NA,NA,3,1,0.3333333333333333
139,test_min_violation,Test trials attempted 0 < required 6,NA,NA,NA,NA,0,0,NA
139,practice_no_success,"No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)",NA,NA,0,0,NA,NA,NA
155,test_min_violation,Test trials attempted 0 < required 6,NA,NA,NA,NA,0,0,NA
155,practice_no_success,"No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)",NA,NA,0,0,NA,NA,NA
