pid,flag_practice_exclude,flag_test_min_violation,flag_test_acc_violation,flag_exclude_practice_test,n_practice_valid,n_practice_correct,n_test_valid,n_test_correct,acc_test,test_min_required,n_reasons,reason_list
117,FALSE,FALSE,FALSE,FALSE,2,2,12,5,0.4166666666666667,6,0,NA
172,FALSE,FALSE,FALSE,FALSE,2,2,12,6,0.5,6,0,NA
177,FALSE,FALSE,FALSE,FALSE,2,2,12,7,0.5833333333333334,6,0,NA
115,FALSE,FALSE,FALSE,FALSE,2,2,12,7,0.5833333333333334,6,0,NA
165,FALSE,FALSE,FALSE,FALSE,2,2,12,10,0.8333333333333334,6,0,NA
132,FALSE,FALSE,FALSE,FALSE,2,2,12,9,0.75,6,0,NA
174,FALSE,FALSE,FALSE,FALSE,2,2,12,8,0.6666666666666666,6,0,NA
201,FALSE,FALSE,FALSE,FALSE,2,2,12,5,0.4166666666666667,6,0,NA
203,FALSE,FALSE,FALSE,FALSE,2,2,12,6,0.5,6,0,NA
161,FALSE,FALSE,FALSE,FALSE,2,2,12,6,0.5,6,0,NA
202,FALSE,FALSE,FALSE,FALSE,2,2,12,4,0.3333333333333333,6,0,NA
207,FALSE,FALSE,FALSE,FALSE,2,2,12,6,0.5,6,0,NA
106,FALSE,FALSE,FALSE,FALSE,2,2,12,9,0.75,6,0,NA
138,FALSE,FALSE,FALSE,FALSE,2,2,12,3,0.25,6,0,NA
134,FALSE,FALSE,FALSE,FALSE,2,2,12,8,0.6666666666666666,6,0,NA
